0.12010591023553867	0.004007298388448357	0.0009485528434770999	1.9067788595343306e-6
0.11592954798382495	0.004513402204023694	0.0009269901543647939	1.7753606600108719e-6
0.11975326049197321	0.004209560391895785	0.0009034882922001692	1.938143759173133e-6
0.1260053923828918	0.004498928294159901	0.0009071188904486564	1.973035226157637e-6
0.11640761122133743	0.0045943472092923356	0.001024657744774191	2.0074771809593907e-6
0.11831137749408338	0.0040987529896617855	0.0009962594645840134	1.8476071876127864e-6
0.10411056013058007	0.003303052133896806	0.0008631536413051529	1.883802642025974e-6
0.14121241854701835	0.004522887767462163	0.0009820214937257615	1.9431479820677184e-6
0.1210072037735715	0.004465843102498459	0.0009639034673486738	2.2105885647470836e-6
0.1037437788328622	0.0035080126906760086	0.0008952866798443579	1.9166053992144313e-6
0.11146788358465293	0.003305714861410129	0.0008962893029199779	1.8860659474065808e-6
0.1115014796487537	0.002700996036412198	0.00079700116388164	1.7917962667100425e-6
0.11114944063851061	0.0034172094537258365	0.0009664199252189266	1.9600636946248485e-6
0.09726386999391937	0.002822052134140607	0.0008903476393807885	1.7987083385007049e-6
0.11140368095283244	0.0035751098452950075	0.0009635419098654194	1.838024371230466e-6
0.10744244965822253	0.0032047287294850423	0.0008983030690070105	1.7416212996807899e-6
0.09565123399447104	0.0026791833718803485	0.0009261543180727975	1.7696275906664338e-6
0.09916209152684295	0.002114333268512375	0.0009044396608569556	1.8813875563478608e-6
0.0921994610077663	0.0023925870486311914	0.000854487110513682	1.800819215427891e-6
0.10900377286410176	0.0028761231033814926	0.0009646741048604285	1.8056515162607509e-6
0.08765577499371638	0.00202629444378797	0.00103408393668198	1.861981554396773e-6
0.09347264111370088	0.00200832750123013	0.0009550766121333551	1.6829098938526458e-6
0.09645460589222461	0.0023066740762604197	0.0009058484149841281	1.7439337200838637e-6
0.09100311954483417	0.0020989132432261567	0.0008919097743175724	1.7652257652294011e-6
0.08367371080836912	0.0022853483574552668	0.0009543563440669044	1.823638521485547e-6
0.08709552458270303	0.001714215673309847	0.0008760113414470763	1.7186406470942814e-6
0.09272044977329834	0.0018570515196050746	0.000838568588042239	1.9672095745508024e-6
0.08431829426978248	0.0018178543318562433	0.0008903674045983008	1.9037071152517138e-6
0.08795251523894927	0.0016797321900022563	0.0010244280246170718	1.844811645078535e-6
0.08654042372556853	0.0021957620199187706	0.0008752823214580086	1.608579859008908e-6
0.08693652376631844	0.0013608046628609616	0.0009446370200166533	1.6660278913679444e-6
0.08419020281449391	0.0008632827635622525	0.0009468864483500834	1.8690484450994344e-6
0.07314597180022868	0.00142463350630098	0.0009755313369040116	1.8156550526881247e-6
0.07089404668081525	0.0008915008715766044	0.0009011362119449996	1.685434009224057e-6
0.08314579169216979	0.0011063407502311432	0.000881550166171691	1.6268682523183386e-6
0.07478261975394299	0.0009354169959068078	0.0009189973090276242	1.705431865188418e-6
0.07803606510277282	0.000996030589048186	0.0009020023916426339	1.7804557625944195e-6
0.08264254650316033	0.0005710996294407287	0.0008788965661410342	1.6265317242452191e-6
0.07525825151947158	0.0006864302128467372	0.0008899707106718552	1.6404243991766738e-6
0.07521494617856299	0.0009446115479240217	0.0008902431933857229	1.8162098059412886e-6
0.0790306875183483	0.0012271175059199591	0.0009287289025312149	1.6837914893071602e-6
0.07422388539761951	0.0012465707118437537	0.0009581584637203156	1.7890344479053525e-6
0.08084259222329203	0.0005586507140072492	0.000922854249163298	1.6062460977347018e-6
0.06672918673959499	0.0008622506815148795	0.0008600484630194782	1.677388161055441e-6
0.07297061487456154	0.00024116030078305276	0.0009302460955921989	1.9273199560711755e-6
0.06775407104445849	-8.939254442843315e-5	0.0008840526243158009	1.6134646558121471e-6
0.07084946003795815	9.268051123469457e-5	0.0008768873644807404	1.5555746360105323e-6
0.07628792222695671	-0.0001383103168342673	0.0008343292338283076	1.7105896225447045e-6
0.07078299131301133	7.974941908331503e-5	0.000824144570462475	1.6689361739344826e-6
0.06797857833423704	0.0003327548223774648	0.0008545378632101444	1.7661892376873642e-6
0.07208603854695246	8.732518084107663e-5	0.0008810309495042156	1.6279607474359369e-6
0.0645932206270983	-5.781728858144777e-5	0.0008148511891617442	1.637013540871493e-6
0.06768162474902069	-0.0005958068213224757	0.000849446165186375	1.5687560144496085e-6
0.06442313185893174	-0.00021192839981757914	0.0008376369016736298	1.5948642909593063e-6
0.06038655835148118	-0.0005506293426340119	0.0007570792452599762	1.7076840616423473e-6
0.0694111199064367	-0.00012979804742811426	0.0007887039037610791	1.8811881667254307e-6
0.061251598464662424	-0.001093529316040704	0.000817448857839715	1.701126342102433e-6
0.05885221555621393	-0.0008349395747266106	0.0008400437731709882	1.8975189125677914e-6
0.0619905066984078	-9.744320581775198e-5	0.0008313237404717189	1.7484741958006515e-6
0.060099354302721626	-0.000545820865411242	0.0008479033994009349	1.7962410750519169e-6
0.06498149567021637	-0.0008692951365534325	0.0007852959529771143	1.8029936798325476e-6
0.06541786258049757	-0.001415376038214839	0.0008323046156174358	1.6401787280737413e-6
0.05952742786950838	-0.0009601401533603918	0.0007173009313354201	1.6531040001777007e-6
0.06097570977636837	-0.0009986022545454363	0.00079958951519545	1.7053346007137853e-6
0.061781600907446534	-0.001138290225942019	0.000771308583593252	1.7664148688538872e-6
0.0593363361908502	-0.0010676517419278015	0.0007183500079004857	1.7203443738961719e-6
0.06975745590996406	-0.001358149865585825	0.0006797870923102039	1.7581978154646547e-6
0.0600817241176768	-0.0013836917626251946	0.0007377509187003949	1.723578907462486e-6
0.06236869749515861	-0.0009231799994374292	0.0006752454949386437	1.7549042238077743e-6
0.06019576069269562	-0.0010426123843636282	0.0007210183807412141	1.6565792596424971e-6
0.06079061057580457	-0.0012338931072913395	0.0006983303441617723	1.8024465042699556e-6
0.06581484261744347	-0.0017770476049778316	0.000733585127325086	1.6791208651879894e-6
0.05809902123520017	-0.0018893941116168561	0.0006993979399386391	1.8033042742897441e-6
0.06176932161157519	-0.0016608340954458326	0.0007067633758794135	1.4993563458663181e-6
0.05903288443563957	-0.0014231962269900503	0.0006779000146921209	1.7844939895392012e-6
0.06576775643233569	-0.0017523939746542626	0.0006990522102157835	1.686219861723423e-6
0.05541551776615278	-0.0014414624653430873	0.0006859910703137693	1.6549331977786093e-6
0.06132101008510579	-0.001970238212241103	0.0006187738328274207	1.6241307034427388e-6
0.0636559156674085	-0.0014535946484125763	0.0006602157222887729	1.695212968728184e-6
0.06253372667391192	-0.0018171833717899784	0.0006444335887568292	1.7306372893783108e-6
0.06046689024318356	-0.0018261903743473974	0.0006402508353888107	1.621749489093522e-6
0.06342449201509319	-0.0016396703361429242	0.0006365206422061713	1.485001821080042e-6
0.06630239914255949	-0.0018021470928636103	0.0006313990151588604	1.800480644633747e-6
0.05979497051442532	-0.001739881601425265	0.0006378153963485191	1.7410329223508014e-6
0.06138041959966573	-0.0018506072700721161	0.0006278392285690648	1.575257983458164e-6
0.05983529101985926	-0.001993723594958413	0.0005811608858069323	1.7441496815001294e-6
0.06046026435871519	-0.0017644356516552122	0.0006166637514542787	1.493537756012547e-6
0.06003196571486053	-0.0020527927406741955	0.0006083389643805718	1.5462703397629916e-6
0.05991011320350321	-0.0018209099754311019	0.0005497933797984635	1.4763324308134443e-6
0.06256232075030146	-0.0020470860290362496	0.0005869233839824884	1.742519610781156e-6
0.05673230128542713	-0.0017646202980852444	0.0005927005115201277	1.6258518555154152e-6
0.06140690434854471	-0.0018707563725585319	0.0005435890787734134	1.55173124474582e-6
0.05844698850551519	-0.0018048646365979653	0.00046489883527599057	1.567834976502406e-6
0.061865665895428516	-0.0019305986478090763	0.0005423294284608914	1.6576474058744098e-6
0.060775468240557726	-0.0017724231581798108	0.0005120480512205874	1.574389780012814e-6
0.06344246227628554	-0.0022586755909391257	0.0005313486681217616	1.6455988217649595e-6
0.06391469884572205	-0.002422762903395971	0.0005353570941197987	1.6822976564477835e-6
0.057900199305653925	-0.001941309725951703	0.0005396885892127695	1.5774046515159345e-6
0.060159532581970425	-0.0019854696444616014	0.0004875115815169317	1.6347276764020582e-6
0.057670528040503675	-0.001975958073649642	0.0004899018496229358	1.7293923476819875e-6
0.05822864712224945	-0.0020781569113191645	0.0004967854012653889	1.6288507785655933e-6
0.061859973856909806	-0.002313193629590936	0.0005162063989955934	1.6733716191661356e-6
0.05893397126335954	-0.0021017515026004754	0.0004853411525798794	1.6887205184000462e-6
0.061663959736548674	-0.0024166819699059637	0.0005069652736292184	1.6908582096551464e-6
0.06439714267761737	-0.002592647910264317	0.0004991480522653043	1.5612181128786601e-6
0.06305717473973853	-0.0021503467982856004	0.00044334149945298416	1.4346998604981351e-6
0.06050938115860744	-0.0023352237883823234	0.0004614734739207729	1.550546282734311e-6
0.06029908157275449	-0.002136546512999248	0.0004244139268505406	1.5468795058638453e-6
0.06499892347909496	-0.002145498036520847	0.0004343834475808624	1.5143935870843242e-6
0.05789846331489603	-0.0022569575783426853	0.00044038510764308954	1.4840802022176134e-6
0.057875454624126625	-0.0021151743964877333	0.0004418670235006343	1.7263976358955534e-6
0.05872767111410648	-0.0019381900248567256	0.00040766653625026527	1.5442000120815187e-6
0.05739345727170135	-0.0019975971905805286	0.0003807873119273888	1.5915048530492938e-6
0.05878016293456775	-0.00206356217163312	0.0003641501023921179	1.5409056367895544e-6
0.06327113445851829	-0.002224484978214527	0.00039951427342765287	1.5981726624799119e-6
0.05731905661011073	-0.001938592185882845	0.00037087287858606367	1.5423047405510077e-6
0.059449178413266746	-0.0021622649308323124	0.0003670916277557562	1.6129997573486253e-6
0.06047822518404932	-0.002257155164465666	0.00040142233492744116	1.7725675572476802e-6
0.06021180549412386	-0.0019012621199351344	0.00037121862553371975	1.4618570126548577e-6
0.06181888743310049	-0.002107565927923342	0.0003687442392388482	1.6551949294729343e-6
0.05904164850663739	-0.00215478562684596	0.00035024056061666863	1.584978380361067e-6
0.06022104138243226	-0.0020170900156309818	0.000352453874923856	1.6130625372267787e-6
0.06178417788448463	-0.0018885339449591211	0.00033215836985011694	1.4838925657973167e-6
0.06346694867173808	-0.0020859508608381265	0.0003488302025914327	1.5421376606823181e-6
0.06580936705455787	-0.001999163538229617	0.00032419095848061863	1.5050172718498917e-6
0.061701471578567355	-0.0018593191945155405	0.0003002286052688267	1.5959918592936249e-6
0.05480173109661581	-0.0017477738737466	0.00030797841833274224	1.4748719672464734e-6
0.05954699561434989	-0.001849460325303313	0.0003002983995060588	1.5205902208901933e-6
0.05908162682209675	-0.001955227027862274	0.0003131366902985192	1.52290931206648e-6
0.05868254759265815	-0.0017884734367739066	0.00028964735385993796	1.5503533951710124e-6
0.06459365651715232	-0.0019766197768361147	0.000295022234515679	1.4732698397116378e-6
0.06567640280050889	-0.00197935318183712	0.00031771436165948494	1.5301627579758566e-6
0.062362408952524595	-0.002066224908366975	0.0002835402473885546	1.5556696768047845e-6
0.06326558254626533	-0.001906784968040575	0.0002862983818527375	1.3225594307847286e-6
0.059709658170468784	-0.0018550653803012975	0.00027060301017166555	1.5077802991220195e-6
0.06341036304311715	-0.0019121664179966892	0.00026821398966792796	1.6170863238084798e-6
0.05641924606798985	-0.0016427419262905465	0.0002655503143136107	1.5101147497258723e-6
0.06040055355382195	-0.001682659710965511	0.00026568577670988005	1.5358901702776122e-6
0.05678891327873786	-0.0017773936527480823	0.000247004723990396	1.5927354635592175e-6
0.06056313924287824	-0.0016651202949007687	0.00023790408358731466	1.5276417577991211e-6
0.06446283765324615	-0.0014501595054681432	0.00022142335848781173	1.5546097293180727e-6
0.0666651887502864	-0.0018570695991644813	0.0002458398369304007	1.6766420889739966e-6
0.060849477900863834	-0.0017424156505451774	0.0002470838076388579	1.5115278204507805e-6
0.06007575586883268	-0.0017824465888851243	0.00023373160739419754	1.641805993851661e-6
0.06020566540096356	-0.0014738460480119768	0.00021496609794913565	1.5477505170942523e-6
0.061093721643459255	-0.0015323004410857557	0.00020838789195431397	1.4070168112143615e-6
0.05939496568759176	-0.0015538063539444033	0.0002437099930479176	1.5041018688905126e-6
0.06232019241525021	-0.0015212139577208358	0.0002275556434108099	1.5218958083668682e-6
0.068480945414355	-0.0015936642564002425	0.00020436748367662927	1.5537082796168754e-6
0.05856437336754102	-0.0014144674097599052	0.00020235304158685078	1.4684900003131012e-6
0.0629421804729745	-0.0015579287005886052	0.00021301128073110764	1.6090044455395592e-6
0.06177198925576685	-0.001353700328122813	0.00019996686675225327	1.5381566688275094e-6
0.06371342485570175	-0.001296902562493317	0.00019493737402715507	1.5626348424190478e-6
0.06217707603546201	-0.0016032267716260679	0.0002191936136068519	1.3679842439656576e-6
0.061812248109027315	-0.0014100896205870568	0.00019653440965853612	1.6622723480400412e-6
0.059834821529161836	-0.001218596035785824	0.0001905974883706775	1.640180762429159e-6
0.06327647973331611	-0.001489440974700665	0.0001938294753673444	1.4965940317524757e-6
0.06184243672955315	-0.0011063655011055084	0.00017135922927790677	1.6198240088009639e-6
0.062509704094671	-0.0012066131685885893	0.0001790767284666304	1.4596728292587095e-6
0.061551336967085354	-0.0009282910938202683	0.00016295151716476207	1.5944134490062976e-6
0.05660402019465919	-0.0011246789112589772	0.00016937317268048138	1.5295822570296902e-6
0.058956352005860954	-0.0012407428557881758	0.00017569595922434174	1.5630568910408025e-6
0.0588304768527391	-0.0010266213979048821	0.00017245965558674269	1.6369063659317947e-6
0.056956448348844155	-0.00105886591354509	0.00017312961087878736	1.6548572653370894e-6
0.06190707715521378	-0.0010078527054816024	0.0001697429907187975	1.5798307955102125e-6
0.06327545171727848	-0.001098028674526322	0.00016006009844973183	1.6523316709609419e-6
0.05674976371317843	-0.0009049859675126529	0.000167409566132478	1.406666779134426e-6
0.06264532712067297	-0.001043998279540045	0.00016110890780716272	1.5000922836179731e-6
0.05832124366819016	-0.0009637919866040098	0.0001596407190966679	1.4940250797306157e-6
0.05961592795034398	-0.0009787744144437365	0.0001643043213737129	1.3946048930629113e-6
0.05871185642785523	-0.0007702940724259492	0.0001462285187042247	1.525273922562184e-6
0.05836754149371637	-0.0007869078241657796	0.0001606766470043929	1.4426792826460062e-6
0.05795960362228426	-0.0007235064343647299	0.0001480680119292034	1.6271931281530035e-6
0.05425478746038588	-0.0006917312590862232	0.0001557124245279637	1.4519864043732538e-6
0.06443500077495834	-0.0009053260036847896	0.00016422864742146853	1.5130942228342942e-6
0.05545833001675002	-0.0005725566063636853	0.00015830332569682893	1.4782347972417936e-6
0.05803762886229834	-0.0004473411098595371	0.0001494756663140889	1.5172811880451666e-6
0.05648025807398682	-0.0005033187658647267	0.00014798445401738894	1.640045458476195e-6
0.056056580330291816	-0.0005089709322774206	0.0001553056545948055	1.5282955450677003e-6
0.06195592220628959	-0.0006226161103986068	0.00015516645837065015	1.5611665489164805e-6
0.0591048754671211	-0.0006732996716095058	0.0001466869200701368	1.4899664491421534e-6
0.0559328852235143	-0.0005917953552325514	0.0001462885573937407	1.591058381980871e-6
0.06077150050870741	-0.0005149330864215133	0.00015193168892140168	1.5093766995388938e-6
0.05450528755159648	-0.0006365484423267875	0.0001614978771709811	1.4676462845453197e-6
0.0512574777602895	-0.0002699191185346314	0.00014882759086056	1.4786778630208965e-6
0.05610584410440937	-0.00036932012287363365	0.00015495576229745714	1.5388499222421822e-6
0.05534577137993648	-0.0001735646878841418	0.000149505680545078	1.48941760682485e-6
0.053480030905299396	-0.00019428577264071485	0.00017181207220887506	1.6013002088871151e-6
0.054084895936519016	-0.0002730713002220067	0.00016270495213646468	1.5630269697412584e-6
0.05745405986439088	-0.00021202769818725844	0.0001769013966515185	1.5867012165738019e-6
